Type,Amount,Time
Producer,588,166
Producer,326,375
Producer,338,167
Producer,549,84
Producer,58,42
Producer,66,41
Consumer,157,84
Consumer,619,83
Consumer,8,42
Consumer,695,42
Consumer,72,42
Consumer,322,42
Producer,706,400875
Producer,708,389875
Consumer,769,141333
Producer,690,433125
Consumer,536,179333
Producer,625,484709
Consumer,568,240459
Producer,29,167
Producer,7338,250
Producer,3504,83
Producer,1104,42
Producer,6813,84
Producer,77,83
Producer,354,42
Producer,371,84
Consumer,9071,42
Producer,9437,2587667
Consumer,7009,125
Consumer,5705,84
Consumer,3219,125
Consumer,2686,84
Producer,9024,2803084
Consumer,6455,42
Producer,9706,2833791
Consumer,1279,125
Producer,7177,2866500
Consumer,7488,42
Consumer,9346,42
Producer,1973,2914500
Producer,6398,2914625
Consumer,8506,42
Producer,1807,2886583
Producer,6321,2887292
Producer,9330,2891042
Consumer,5846,132292
Consumer,5468,428541
Consumer,8677,172958
Producer,9319,3049834
Consumer,3981,83
Producer,4917,3083084
Consumer,4330,83
Producer,4968,3129000
Consumer,6784,264750
Producer,7958,3179083
Consumer,3252,305041
Consumer,8760,83
Producer,8340,3199166
Consumer,5631,255292
Producer,8723,3216417
Consumer,4954,0
Consumer,2791,83
Producer,7621,3281833
Producer,7977,3250625
Consumer,5812,84
Consumer,7211,84
Producer,8114,3257500
Consumer,1117,41
Consumer,2656,291
Consumer,4323,84
Producer,9330,3325375
Consumer,6589,84
Producer,8861,3380000
Consumer,2807,209
Consumer,9420,401833
Producer,8718,3673250
Consumer,3734,42
Consumer,7409,41
Producer,7884,3717042
Consumer,7423,83
Producer,3877,3743583
Consumer,1143,42
Producer,1521,3757666
Producer,8966,3773000
Consumer,8136,263917
Consumer,670,208
Producer,5723,3846625
Producer,1404,3830542
Producer,1860,3841125
Consumer,3512,84
Consumer,8964,296500
Producer,2657,3875416
Producer,3401,3887500
Consumer,9632,197417
Producer,6062,3905959
Producer,5990,3904750
Producer,881,3933750
Consumer,7933,172458
Consumer,3828,125
Consumer,1597,83
Producer,8990,4134833
Producer,1492,4104250
Producer,1178,4107708
Consumer,1124,0
Consumer,5381,41
Producer,3221,4144417
Producer,9145,4128375
Consumer,386,125
Consumer,9478,42
Producer,7268,4166417
Producer,3317,4148041
Consumer,8004,42
Consumer,1920,42
Producer,4887,4195875
Consumer,7705,42
Consumer,645,291
Producer,8786,4275000
Consumer,5502,41
Consumer,2470,41
Producer,9772,4299333
Consumer,9421,83
Producer,7220,4376875
Consumer,7008,83
Producer,1287,4453375
Producer,9444,4442625
Consumer,6678,83
Consumer,7092,83
Producer,8466,4542833
Consumer,5762,41
Producer,7315,4547541
Consumer,5325,76333
Consumer,1092,42
Consumer,7270,83
Producer,6557,4650459
Producer,7050,4640875
Consumer,7552,83
Producer,7119,4637750
Producer,1420,4635708
Consumer,8953,111959
Consumer,4436,42
Producer,6977,4686917
Consumer,1904,125
Producer,4029,4696042
Consumer,2647,42
Producer,9824,4700458
Consumer,8013,234333
Producer,5840,4722791
Consumer,7999,83
Producer,8795,4721209
Consumer,6261,84
Consumer,8144,117958
Producer,2419,4767542
Producer,9320,4769292
Consumer,3521,42
Producer,7701,4783375
Consumer,4802,166
Consumer,8681,1743583
Consumer,646,83
Producer,4008,6471125
Producer,6440,6488958
Producer,3729,6476750
Consumer,1890,41
Producer,3237,6605792
Consumer,9018,42
Producer,3665,6862750
Consumer,6052,84
Producer,6920,6893542
Consumer,9733,42
Producer,9099,7072167
Consumer,9691,47000
Producer,3840,7108542
Consumer,6168,63167
Producer,936,7153125
Consumer,1954,41
Producer,1128,7291875
Consumer,371,125
Producer,2433,7374333
Consumer,2431,83
Producer,6019,7431417
Consumer,5691,291375
Producer,2185,7427750
Consumer,717,42
Producer,2333,7530292
Consumer,3047,84
Producer,4777,7638416
Consumer,7344,83
Producer,3038,7684458
Consumer,1240,83
Producer,8562,7738167
Consumer,7037,603750
Producer,1967,7769583
Consumer,1465,84
Producer,8333,7782334
Consumer,9005,365834
Consumer,2325,83
Producer,3601,7813583
Producer,9637,7801125
Consumer,5594,426542
Consumer,5925,765958
Producer,7043,7894583
Producer,6595,7921209
Consumer,2464,41
Consumer,7470,568834
Consumer,5226,575500
Producer,7261,10246500
Producer,3156,9941500
Producer,6260,9899584
Consumer,9191,1094209
Consumer,8394,645875
Producer,8949,9763042
Producer,4758,9700750
Consumer,3609,1050041
Consumer,7049,939208
Producer,9119,9369209
Consumer,4521,732208
Producer,7705,8873250
Producer,17936,459
Producer,25546,292
Producer,83324,458
Producer,72613,208
Producer,390,125
Producer,63,0
Consumer,53958,583
Consumer,76857,166
Producer,43072,46373875
Consumer,17999,166
Consumer,34605,125
Producer,36668,46440208
Consumer,40545,167
Producer,21386,46483542
Producer,57355,46435375
Producer,4439,46458667
Consumer,3333,166
Consumer,61906,583
Producer,45645,46627000
Consumer,15098,125
Producer,63399,46801791
Consumer,19211,42
Consumer,86078,83
Producer,56575,46862459
Consumer,76532,125
Producer,62331,46865958
Consumer,94297,83
Producer,28074,46929417
Producer,40218,46904625
Consumer,55719,84
Producer,3733,47288167
Consumer,14973,125
Producer,92666,47873041
Consumer,49376,677125
Consumer,8200,125
Producer,77149,47928583
Consumer,92662,84
Producer,98543,47979041
Consumer,84303,84
Producer,45170,48047166
Producer,97928,48173833
Consumer,76279,83
Consumer,62927,999125
Consumer,47125,1011834
Producer,50259,48266958
Producer,76793,48268334
Producer,45414,48283041
Consumer,43758,1137875
Consumer,78139,1117875
Consumer,9100,41
Producer,90957,48415125
Producer,36909,48416083
Consumer,88660,83
Producer,97838,48423375
Consumer,72201,1141584
Consumer,80078,167
Producer,48480,48504500
Consumer,46785,42
Producer,24519,48538167
Producer,77553,48542917
Consumer,47995,1141125
Producer,67601,48539042
Consumer,90128,1735459
Producer,35527,48571209
Consumer,40290,745250
Producer,78692,48641333
Consumer,97667,1633709
Producer,99302,48652167
Consumer,91418,472875
Producer,50168,48665666
Consumer,71816,1593709
Producer,59181,48631750
Consumer,81452,1614750
Producer,41714,48704583
Producer,51470,48737167
Consumer,65245,125
Producer,18207,48977500
Consumer,41180,84
Producer,74533,49170875
Consumer,62902,204041
Producer,44488,49200125
Consumer,50685,83
Producer,30565,49389208
Consumer,22707,42
Producer,69782,49749667
Consumer,49673,84
Producer,26786,49766250
Consumer,6963,84
Consumer,19409,125
Producer,52771,49865834
Producer,38328,49867042
Consumer,93772,905500
Consumer,11032,83
Consumer,1509,167
Producer,23076,50000959
Producer,48572,49996084
Consumer,36372,83
Producer,43062,49985917
Consumer,87161,670750
Producer,73558,50010792
Consumer,73266,604250
Producer,49052,50034875
Producer,66171,50089500
Consumer,53402,1034417
Consumer,42924,84
Producer,88266,50208667
