Type,Amount,Time
Producer,720,208
Producer,860,125
Producer,170,208
Producer,120,83
Consumer,318,83
Consumer,834,41
Consumer,633,41
Producer,596,299750
Producer,227,292958
Producer,828,326792
Consumer,921,133167
Consumer,259,169000
Producer,131,416000
Producer,782,423542
Consumer,131,223375
Consumer,587,241625
Producer,740,506584
Consumer,695,315833
Producer,2057,375
Producer,2452,209
Producer,8563,167
Producer,6827,167
Consumer,9972,42
Producer,8060,3408208
Consumer,3087,83
Consumer,6710,167
Consumer,3713,208
Producer,6217,3555416
Producer,270,3542458
Consumer,375,209
Consumer,2051,83
Consumer,2297,125
Producer,8596,3650125
Consumer,6056,84
Consumer,51,84
Consumer,8610,125
Producer,5540,3745250
Producer,9653,3736208
Consumer,8114,84
Producer,5666,3747416
Consumer,7398,265208
Producer,8488,3793459
Producer,142,3793250
Producer,5358,3790834
Consumer,9820,336167
Consumer,4311,282166
Producer,8824,3858125
Consumer,7069,125
Producer,2714,3937750
Producer,6264,3941333
Consumer,6013,125
Producer,5427,3985833
Producer,837,3984458
Consumer,8534,600916
Producer,2675,4070958
Consumer,4664,42
Producer,1233,3978875
Producer,6373,3987708
Consumer,8681,59042
Producer,3653,4010333
Consumer,4341,83
Producer,6495,4077292
Consumer,9410,100000
Producer,8229,4097542
Consumer,5830,125
Consumer,3195,83
Producer,6217,4178500
Producer,3614,4186333
Consumer,550,93042
Producer,7625,4223167
Consumer,8488,167
Consumer,2664,83
Producer,5265,4260166
Producer,6219,4265917
Consumer,3959,42
Consumer,7797,42
Producer,2948,4312584
Consumer,5980,83
Producer,8830,4285000
Consumer,6842,291
Consumer,4024,250
Producer,879,4445500
Producer,9072,4455208
Consumer,9260,125
Producer,8418,4545917
Consumer,3335,125
Consumer,4885,83
Producer,9834,4617333
Producer,7449,4606917
Consumer,8942,83
Consumer,9054,233500
Producer,4948,4699000
Consumer,2451,208
Producer,6752,4777000
Consumer,2944,477167
Consumer,1180,83
Consumer,2696,83
Consumer,828,83
Producer,6409,4944542
Consumer,2136,42
Producer,4073,5038666
Consumer,5237,125
Producer,4959,5070167
Producer,3473,5113333
Producer,2816,5179750
Consumer,5355,460958
Producer,3893,5245209
Consumer,9275,490750
Producer,2274,5329083
Consumer,610,83
Consumer,2204,167
Producer,4756,5549792
Consumer,1878,250
Producer,6184,5667500
Producer,989,5667333
Producer,522,5714458
Consumer,7564,125
Producer,2953,5735166
Consumer,9337,1806292
Producer,3179,5816208
Consumer,1846,125
Consumer,3341,334
Producer,2860,6043750
Producer,7216,6080500
Consumer,5835,125
Producer,3387,6146500
Consumer,2229,285958
Producer,6801,6251792
Consumer,8958,208
Producer,3287,6383917
Consumer,1680,125
Producer,3148,6457417
Consumer,6876,593667
Producer,9109,6508834
Consumer,7008,976958
Producer,9453,6506917
