Producer,662,125
Producer,209,167
Producer,297,83
Producer,637,166
Consumer,689,83
Consumer,750,84
Consumer,95,42
Consumer,50,41
Producer,855,289709
Producer,203,268542
Producer,307,335875
Consumer,574,210667
Consumer,707,200667
Producer,833,402334
Producer,769,416458
Consumer,983,259709
Consumer,802,282083
Producer,992,527417
Consumer,491,311250
Producer,3417,166
Producer,4727,167
Producer,197,125
Producer,6649,125
Producer,1327,250
Producer,2872,83
Producer,63,84
Producer,353,42
Producer,171,83
Producer,26,167
Producer,167,83
Consumer,7462,125
Producer,5418,3435042
Consumer,3718,42
Consumer,375,83
Producer,5414,3403083
Consumer,5151,83
Consumer,4819,84
Consumer,4997,125
Producer,6191,3558458
Producer,5898,3536875
Consumer,7163,118916
Producer,4627,3517750
Consumer,6496,83
Producer,5209,3542750
Consumer,2139,209
Producer,8270,3592084
Consumer,7337,83
Producer,4669,3705917
Consumer,5587,167
Consumer,7735,83
Producer,5937,3793208
Producer,1132,3785584
Consumer,5481,97416
Producer,3186,3806250
Consumer,1438,84
Consumer,5511,83
Producer,3478,3896167
Consumer,1174,41
Producer,7465,3917709
Consumer,4710,83
Producer,2393,3938208
Producer,6647,3948000
Consumer,6931,153833
Producer,1168,4021375
Consumer,5856,84
Producer,3696,3949292
Consumer,4514,24625
Producer,5424,3989875
Consumer,3349,166
Producer,823,4025584
Consumer,3740,84
Producer,9879,4057625
Consumer,1121,42
Consumer,6723,120833
Consumer,1041,83
Consumer,1165,166
Producer,3183,4134250
Consumer,1149,83
Producer,6603,4159959
Producer,5700,4152625
Producer,2501,4150958
Consumer,7001,390291
Producer,2802,4194958
Consumer,8171,243708
Consumer,5018,458
Producer,9102,4320000
Producer,5801,4337709
Consumer,1839,125
Consumer,8378,83
Producer,8618,4433709
Consumer,9427,208
Producer,1125,4577583
Producer,8105,4630125
Consumer,6098,354375
Producer,5169,4672125
Consumer,9956,576042
Producer,5546,4735750
Producer,7734,4737958
Consumer,1060,167
Consumer,9654,84
Producer,7746,4902167
Consumer,1007,42
Producer,4625,4927292
Consumer,7857,83
Producer,9578,4942792
Consumer,1905,125
Producer,1618,5055375
Consumer,3649,125
Consumer,794,1875
Producer,1715,5218542
Consumer,3766,83
Consumer,808,125
Producer,6827,5327667
Consumer,7463,250
Producer,2706,5402083
Consumer,8726,42
Consumer,2493,292
Producer,8263,5493125
Producer,2351,5475459
Consumer,6127,41
Producer,9163,5580792
Consumer,179,208
Consumer,4684,84
Producer,6044,5645709
Consumer,7211,83
Producer,3178,5645750
Consumer,7909,125
Producer,885,5766208
Consumer,809,250
Consumer,4232,125
Producer,4119,5972292
Producer,3402,5952917
Consumer,4784,321667
Consumer,1598,140042
Producer,9743,6039125
Consumer,8714,83
Producer,3575,6075833
Consumer,5944,284542
Producer,394,6168417
Producer,9410,6267209
Consumer,4892,349792
Producer,4343,6307709
Consumer,8973,269583
Producer,1333,6318667
Consumer,1777,208
Producer,3170,9217375
Consumer,2489,42
Consumer,720,208
Producer,1102,9461458
Producer,6300,9549333
Consumer,1546,167
Consumer,4380,83
Producer,3305,9701209
Producer,4820,9529333
Consumer,8973,3993875
Producer,2357,9615875
Producer,6947,103431791
Producer,8908,103555917
Consumer,9027,97748666
Producer,4465,103556208
Consumer,4620,97830542
Producer,8393,103652958
Consumer,5341,97951625
Consumer,2741,97980541
Producer,6321,103576042
Producer,2771,103518167
Consumer,3862,98068792
Consumer,4437,98098000
Producer,3930,105440125
Consumer,2937,95507167
Consumer,6434,100407209
Consumer,3055,100491000
Producer,3747,109509583
Consumer,3537,100554458
Producer,4008,109594250
Consumer,1138,100584542
Producer,5188,109499750
Consumer,1609,100638459
Producer,8335,109517542
Consumer,5730,100730667
Consumer,2358,100768500
Producer,2040,109485708
Producer,2359,109457000
Consumer,5647,100868833
Producer,9102,109522542
Consumer,6330,100941958
Consumer,6016,101691333
Producer,8585,111899667
Consumer,3093,101768875
Producer,9189,111709666
Consumer,3597,101824042
Consumer,3989,103377125
Consumer,6055,103359750
Producer,9887,115230875
Consumer,2508,107014459
Consumer,9631,105197625
Producer,9270,113938333
Consumer,9738,105150875
Producer,49172,542
Producer,72153,292
Producer,38326,83
Producer,7576,292
Producer,2474,250
Producer,25638,83
Producer,2622,42
Producer,1657,708
Producer,320,125
Consumer,15768,334
Consumer,37353,167
Consumer,76310,125
Consumer,42716,125
Producer,81074,41340000
Producer,73755,41242959
Consumer,35243,125
Consumer,74863,83
Producer,44241,41272458
Producer,57898,41274708
Consumer,27702,41
Consumer,63808,42
Producer,75189,41303625
Consumer,64505,83
Producer,44102,41289000
Consumer,38100,83
Producer,80154,41320583
Consumer,55529,208
Producer,58060,41376916
Consumer,64410,83
Consumer,75109,125
Producer,31689,41526125
Producer,64409,41532208
Consumer,43012,711666
Consumer,92257,727917
Producer,81297,42234500
Producer,5218,42253166
Consumer,61237,125
Producer,87785,42531417
Consumer,62309,83
Consumer,35193,292
Producer,9604,42638500
Producer,29288,42625667
Consumer,51754,42
Producer,25226,42700417
Consumer,10418,42
Producer,10639,42849750
Consumer,27039,42
Producer,59643,43263208
Consumer,17251,84
Producer,12387,43331959
Consumer,11632,125
Producer,54424,43387792
Consumer,93941,250
Producer,40523,43486042
Consumer,41633,83
Producer,31580,43615167
Consumer,7330,42
Producer,46820,43677750
Consumer,47153,1001125
Producer,71349,43718833
Consumer,36689,1001625
Producer,30303,43716958
Consumer,50696,1019500
Consumer,22829,83
Producer,91827,43779583
Consumer,71360,1052959
Producer,6249,43774375
Consumer,40306,84
Producer,84277,43904250
Consumer,74308,42
Producer,92184,43964958
Consumer,52988,1866917
Producer,10918,44016167
Consumer,50905,1273250
Producer,64248,44070292
Consumer,70661,1236459
Producer,4540,44076666
Consumer,16478,84
Producer,12753,44628541
Consumer,4671,125
Producer,88905,44837375
Consumer,82942,1960750
Producer,83519,44847166
Consumer,96235,3184125
Producer,92827,44873708
Consumer,43686,125
Producer,20199,44915541
Consumer,47547,83
Producer,66510,45037542
Consumer,78524,83
Producer,97221,45117250
Consumer,16681,83
Consumer,53400,3141000
Producer,40834,45178792
Producer,73400,45210291
Consumer,30650,42
Consumer,77038,3058083
Consumer,26281,84
Producer,42162,45291709
Producer,61343,45307209
Consumer,40311,84
Producer,93202,45325292
Consumer,87116,42
Consumer,86361,1979709
Producer,61309,45434834
Consumer,59595,84
Producer,19682,45467792
Producer,58522,45478291
Producer,64907,45516833
Consumer,34403,1855292
Consumer,37144,1839084
Consumer,56957,1822459
Producer,46215,45585125
Producer,31273,45605042
Producer,61808,45616333
Consumer,31224,1721709
Consumer,65861,1701458
Producer,7024,45632166
Producer,17310,45539250
Consumer,29162,1634209
Producer,55168,45595500
Consumer,89934,1710708
Producer,56888,45618833
Consumer,48067,1712292
Producer,92654,45629000
Consumer,10746,1666375
Producer,81871,45576417
Consumer,48795,1672417
Consumer,62238,84
Producer,44498,45603750
